@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
18,2,1,1,0,0,1,0,8,11,7,21,4,1,1,0,0,2,1,6,13,8,WT3
50,0,5,4,0,0,0,2,11,25,11,30,5,10,1,0,0,0,3,6,13,7,WT3
19,0,2,1,0,0,1,1,2,6,3,9,0,1,1,0,0,1,0,2,2,3,WT3
11,1,0,0,0,0,0,0,4,8,8,12,0,2,0,0,0,0,1,2,5,6,WT3
20,0,0,0,0,0,0,0,7,18,13,17,1,0,1,0,0,0,0,8,15,8,WT3
209,24,20,5,0,0,0,7,39,148,16,18,1,0,1,0,0,0,1,6,12,10,WT3
20,0,0,0,0,0,0,0,7,18,13,46,3,4,1,0,0,0,2,10,25,15,WT3
114,9,11,9,0,0,3,1,29,68,12,7,0,0,0,0,0,1,0,3,3,8,WT3
173,17,16,2,0,0,4,6,30,110,31,75,2,12,2,0,0,0,4,12,24,11,WT3
22,3,3,1,0,0,0,1,7,14,7,16,3,1,1,0,0,1,1,4,6,6,WT3
39,0,2,0,0,0,1,2,6,24,12,11,0,0,0,0,0,1,1,0,3,5,WT3
24,1,0,0,0,0,1,1,3,5,14,22,0,3,0,0,0,2,1,7,9,8,WT3
46,1,4,2,0,0,0,1,8,26,11,14,1,0,0,0,0,0,1,4,9,7,WT3
45,9,6,1,0,0,0,1,7,28,12,23,2,2,2,0,0,0,0,10,14,8,WT3
14,2,1,0,0,0,0,1,2,7,6,41,5,4,2,0,0,0,1,10,24,10,WT3
13,0,1,1,0,0,0,0,5,8,6,83,4,11,2,0,0,3,2,11,45,14,WT3
83,4,11,2,0,0,3,2,11,45,14,19,2,3,0,0,0,0,1,2,8,5,WT3
7,0,1,0,0,0,0,0,1,3,6,10,0,2,0,0,0,0,1,2,5,5,WT3
83,4,11,2,0,0,3,2,11,45,14,23,0,2,1,0,0,0,1,6,10,8,WT3
16,5,3,1,0,0,1,0,8,12,8,21,0,1,0,0,0,3,1,2,6,11,WT3
36,3,2,1,0,0,0,3,4,18,9,27,4,0,1,0,0,1,3,5,12,15,WT3
92,16,17,0,0,0,3,7,7,39,14,18,0,2,1,0,0,2,0,5,8,6,WT3
83,4,11,2,0,0,3,2,11,45,14,10,0,1,0,0,0,0,0,3,5,7,WT3
27,0,2,0,0,0,4,1,3,9,12,15,0,1,0,0,0,0,0,6,9,4,WT3
96,3,9,9,0,0,7,3,27,31,15,13,2,2,0,0,0,1,1,4,7,11,WT3
9,0,0,0,0,0,1,0,3,5,18,32,5,2,0,0,0,2,2,11,19,15,WT3
6,0,1,1,0,0,1,0,1,1,2,12,1,1,1,0,0,2,0,3,3,2,WT3
20,0,0,0,0,0,0,0,7,18,13,7,0,0,0,0,0,0,0,2,5,5,WT3
16,0,0,0,0,0,3,1,2,7,5,12,1,0,0,0,0,1,1,2,5,5,WT3
12,0,2,0,0,0,0,1,2,5,5,48,4,8,1,0,0,0,3,7,14,8,WT3
21,1,1,1,0,0,0,1,6,11,7,7,0,1,0,0,0,0,0,2,3,2,WT3
29,2,0,1,0,0,3,3,10,15,10,27,4,0,1,0,0,1,3,5,12,15,WT3
27,0,3,1,0,0,0,1,4,12,6,5,0,1,0,0,0,0,0,2,2,6,WT3
13,1,0,1,0,0,0,1,4,7,7,47,4,3,1,0,0,1,1,11,28,16,WT3
31,2,0,2,0,0,0,2,7,17,10,40,5,3,2,0,0,5,1,8,19,10,WT3
27,4,0,1,0,0,1,3,5,12,15,83,4,11,2,0,0,3,2,11,45,14,WT3
10,1,0,0,0,0,0,1,2,4,6,156,11,11,0,0,0,7,3,20,81,38,WT3
12,0,3,1,0,0,1,0,2,4,3,13,0,2,1,0,0,0,0,2,4,1,WT3
63,0,0,0,0,0,0,2,2,53,12,17,0,1,0,0,0,0,0,7,12,10,WT3
13,2,2,0,0,0,1,0,2,5,4,49,7,3,3,0,0,0,2,15,28,15,WT3
150,12,18,4,0,0,2,2,28,106,16,26,2,1,1,0,0,3,2,5,11,6,WT3
23,0,2,0,0,0,3,1,6,11,8,22,2,1,2,0,0,0,0,7,14,8,WT3
70,20,5,1,0,0,1,2,7,44,8,19,1,2,2,0,0,2,1,6,9,7,WT3
42,0,0,0,0,0,0,4,10,25,6,20,5,1,0,0,0,1,1,4,11,6,WT3
36,2,1,2,0,0,1,1,10,19,13,22,3,0,1,0,0,0,1,8,14,13,WT3
10,0,0,0,0,0,0,0,2,8,6,40,3,1,0,0,0,0,2,6,30,13,WT3
24,2,1,2,0,0,1,2,5,9,9,30,3,2,1,0,0,2,1,7,9,10,WT3
39,3,0,0,0,0,0,1,10,31,12,7,0,0,0,0,0,1,0,3,4,5,WT3
27,4,3,2,0,0,0,0,7,16,10,20,2,2,0,0,0,0,2,2,8,6,WT3
45,3,1,0,0,0,0,3,13,32,13,21,2,1,0,0,0,0,1,5,14,5,WT3
114,9,11,9,0,0,3,1,29,68,12,50,10,4,2,0,0,0,3,10,24,9,WT3
7,0,1,0,0,0,0,0,1,3,2,28,2,4,1,0,0,3,0,8,12,8,WT3
50,18,11,0,0,0,1,0,8,38,10,10,1,0,1,0,0,0,0,5,8,10,WT3
125,17,19,10,0,0,2,1,42,67,16,27,3,4,1,0,0,0,1,12,20,9,WT3
13,0,0,0,0,0,0,1,5,8,7,6,0,0,0,0,0,0,0,2,4,11,WT3
39,1,1,0,0,0,0,1,6,17,14,29,3,2,0,0,0,1,1,6,9,14,WT3
5,0,0,0,0,0,0,0,2,3,6,121,31,24,2,0,0,0,4,26,88,36,WT3
13,1,0,0,0,0,0,1,3,8,7,25,4,1,3,0,0,0,1,6,10,4,WT3
28,5,3,2,0,0,3,1,6,14,10,47,0,0,0,0,0,0,3,6,26,7,WT3
21,1,0,2,0,0,0,0,11,15,8,15,0,1,1,0,0,2,0,6,7,8,WT3
7,0,1,0,0,0,0,0,1,3,2,9,1,2,0,0,0,0,0,0,3,2,WT3
140,46,21,22,0,0,6,5,29,73,4,27,4,2,4,0,0,1,0,8,12,4,WT3
20,0,0,0,0,0,0,0,7,18,13,16,2,2,0,0,0,1,1,2,7,6,WT3
9,0,0,0,0,0,1,1,1,2,8,29,3,2,0,0,0,1,1,6,9,14,WT3
15,0,2,0,0,0,1,0,3,8,7,12,0,0,0,0,0,1,0,6,8,7,WT3
37,1,2,0,0,0,1,1,12,27,12,16,0,0,0,0,0,0,0,4,14,9,WT3
35,4,1,0,0,0,2,2,6,21,13,50,12,1,0,0,0,3,3,6,31,11,WT3
9,0,0,0,0,0,0,1,2,3,5,25,4,2,1,0,0,0,1,7,15,8,WT3
17,1,0,1,0,0,0,0,8,15,8,10,1,1,0,0,0,0,0,2,8,6,WT3
16,1,0,0,0,0,1,1,6,10,7,46,1,8,2,0,0,1,2,17,22,15,WT3
131,10,16,3,0,0,3,1,23,93,15,16,0,0,0,0,0,2,1,6,9,8,WT3
15,1,0,1,0,0,0,1,4,7,7,29,1,1,2,0,0,0,1,8,18,12,WT3
42,1,2,0,0,0,0,1,5,27,7,23,3,2,0,0,0,1,2,2,12,5,WT3
43,4,4,0,0,0,1,4,5,17,10,13,1,0,1,0,0,0,0,5,11,9,WT3
9,0,0,0,0,0,0,0,3,7,8,14,2,1,0,0,0,0,1,2,7,6,WT3
30,1,2,3,0,0,0,0,13,19,12,121,31,24,2,0,0,0,4,26,88,36,WT3
25,0,0,0,0,0,0,1,4,19,9,32,2,2,0,0,0,0,3,7,16,9,WT3
22,3,2,1,0,0,1,1,7,11,6,35,3,0,0,0,0,0,3,4,21,11,WT3
23,2,1,0,0,0,0,1,9,16,9,45,9,5,0,0,0,2,1,9,27,12,WT3
28,1,1,0,0,0,2,1,8,18,13,17,1,0,0,0,0,1,1,4,10,7,WT3
13,1,1,0,0,0,0,1,2,3,7,7,0,0,0,0,0,1,1,0,0,6,WT3
22,1,0,0,0,0,1,1,1,2,11,17,0,0,0,0,0,1,1,0,0,11,WT3
32,0,3,0,0,0,0,0,9,21,13,16,1,0,1,0,0,0,1,4,9,9,WT3
83,4,11,2,0,0,3,2,11,45,14,7,0,0,0,0,0,0,0,2,5,5,WT3
11,3,0,0,0,0,1,0,3,8,5,19,1,0,1,0,0,1,1,7,11,6,WT3
15,0,2,1,0,0,1,1,4,6,6,125,17,19,10,0,0,2,1,42,67,16,WT3
20,0,2,0,0,0,0,2,3,7,6,124,14,6,11,0,0,0,6,24,60,16,WT3
34,2,2,2,0,0,4,1,12,20,14,25,3,2,0,0,0,0,3,3,10,8,WT3
10,0,1,1,0,0,1,0,3,3,5,19,1,3,1,0,0,2,1,3,9,4,WT3
16,0,0,0,0,0,0,1,4,11,8,18,0,1,2,0,0,0,0,6,11,10,WT3
21,2,1,0,0,0,1,1,5,12,6,36,3,6,0,0,0,2,3,3,7,13,WT3
50,11,8,0,0,0,0,2,10,34,8,19,1,3,0,0,0,1,0,6,12,4,WT3
33,0,1,2,0,0,0,1,7,20,8,6,0,0,0,0,0,0,0,2,4,5,WT3
14,0,1,0,0,0,0,1,1,4,3,8,0,0,0,0,0,1,0,2,5,4,WT3
83,4,11,2,0,0,3,2,11,45,14,88,16,9,2,0,0,3,4,18,48,17,WT3
15,1,0,0,0,0,0,1,6,10,7,35,4,3,0,0,0,0,3,2,16,8,WT3
17,4,0,0,0,0,0,1,2,7,6,10,1,0,0,0,0,1,1,1,4,5,WT3
19,3,0,2,0,0,1,0,8,12,9,14,0,0,1,0,0,1,0,4,9,6,WT3
13,1,1,0,0,0,1,1,1,4,8,24,2,4,0,0,0,0,1,3,10,7,WT3
10,0,0,0,0,0,1,1,1,3,6,66,14,11,2,0,0,3,2,17,41,20,WT3
24,4,1,2,0,0,0,1,6,13,7,46,0,2,5,0,0,2,3,11,17,11,WT3
21,0,5,0,0,0,2,1,6,7,8,21,13,12,0,0,0,2,1,5,18,14,WT3
50,18,11,0,0,0,1,0,8,38,10,28,4,3,1,0,0,0,1,8,18,10,WT3
31,5,1,2,0,0,1,0,13,23,14,8,0,0,0,0,0,0,0,3,6,9,WT3
24,1,1,2,0,0,0,1,7,12,8,12,1,0,1,0,0,0,1,3,4,8,WT3
23,2,1,2,0,0,0,2,5,9,10,22,3,0,1,0,0,0,1,7,15,11,WT3
20,3,5,1,0,0,0,0,10,15,10,85,6,9,3,0,0,5,1,17,49,13,WT3
22,3,3,1,0,0,0,1,7,14,7,10,1,0,1,0,0,0,0,4,6,5,WT3
8,0,0,0,0,0,0,0,2,6,6,14,1,2,1,0,0,0,1,4,7,7,WT3
10,1,0,1,0,0,0,0,4,8,7,21,2,0,2,0,0,0,1,7,12,12,WT3
16,1,0,1,0,0,1,1,4,7,6,18,1,0,1,0,0,0,1,5,10,6,WT3
23,1,2,1,0,0,0,0,9,14,10,28,6,2,1,0,0,3,1,6,12,7,WT3
41,5,0,0,0,0,3,2,3,21,15,27,2,0,0,0,0,4,3,3,8,10,WT3
7,0,1,0,0,0,0,0,2,3,2,9,1,2,0,0,0,0,0,0,3,2,WT3
63,0,0,0,0,0,0,2,2,53,12,7,0,0,0,0,0,1,0,3,4,7,WT3
32,2,2,0,0,0,0,3,7,16,9,14,2,2,1,0,0,0,1,4,9,10,WT3
30,5,3,0,0,0,2,1,3,8,13,20,2,1,0,0,0,0,2,3,9,5,WT3
13,0,1,1,0,0,0,0,5,8,6,31,1,0,0,0,0,0,0,11,29,10,WT3
18,4,3,0,0,0,1,1,1,6,5,8,1,0,0,0,0,0,0,3,5,10,WT3
151,19,2,10,0,0,0,4,59,111,18,61,3,5,0,0,0,0,2,6,43,7,WT3
11,0,3,0,0,0,0,0,1,5,7,10,1,0,1,0,0,0,0,2,6,6,WT3
18,0,2,0,0,0,1,1,3,8,7,24,2,4,0,0,0,2,0,6,10,9,WT3
33,0,4,2,0,0,2,1,9,20,10,14,0,1,0,0,0,3,1,2,6,7,WT3
25,3,0,2,0,0,0,1,8,16,10,52,5,2,3,0,0,1,3,13,29,16,WT3
102,18,9,3,0,0,5,6,24,52,21,15,1,0,1,0,0,0,0,7,11,8,WT3
48,1,4,1,0,0,0,0,6,38,9,20,0,0,0,0,0,0,0,7,18,13,WT3
20,0,0,1,0,0,0,0,4,16,9,17,1,2,1,0,0,0,1,5,8,7,WT3
28,2,3,1,0,0,0,1,6,13,7,12,0,2,0,0,0,0,1,2,5,5,WT3
13,3,1,0,0,0,0,0,2,9,5,36,1,2,1,0,0,0,4,7,17,10,WT3
11,0,0,0,0,0,1,1,2,3,8,17,2,1,0,0,0,1,1,4,7,8,WT3
11,0,0,0,0,0,0,1,2,6,6,132,35,45,3,0,0,2,0,39,87,16,WT3
43,5,2,0,0,0,0,3,6,25,13,9,0,0,0,0,0,0,0,3,7,5,WT3
36,6,5,0,0,0,4,1,4,16,8,28,1,2,1,0,0,0,1,6,13,12,WT3
21,13,12,0,0,0,2,1,5,18,14,6,0,0,0,0,0,1,0,2,3,6,WT3
21,1,2,2,0,0,0,0,6,10,9,51,10,6,2,0,0,1,3,8,21,8,WT3
16,0,1,1,0,0,1,0,4,9,9,23,3,0,2,0,0,0,1,4,14,8,WT3
13,0,1,1,0,0,0,0,5,8,6,77,7,14,3,0,0,13,2,16,38,12,WT3
16,0,0,0,0,0,0,0,11,14,10,21,2,1,0,0,0,0,1,5,14,5,WT3
35,0,2,0,0,0,2,0,2,27,2,9,1,2,0,0,0,0,0,0,3,2,WT3
83,4,11,2,0,0,3,2,11,45,14,33,4,5,0,0,0,1,2,6,16,13,WT3
32,0,3,1,0,0,1,1,7,16,13,18,1,0,1,1,1,0,1,3,7,6,WT3
7,0,1,0,0,0,0,0,1,3,2,381,38,19,1,0,0,3,5,80,325,43,WT3
20,2,1,1,0,0,1,1,6,11,7,16,0,0,1,0,0,1,0,8,11,9,WT3
19,2,0,0,0,0,1,1,4,10,12,41,4,3,0,0,0,1,3,2,16,8,WT3
6,0,0,0,0,0,1,0,2,3,4,81,22,0,0,0,0,0,0,10,79,14,WT3
50,5,6,4,0,0,0,2,9,21,12,45,12,8,2,0,0,0,2,11,26,10,WT3
11,1,0,0,0,0,1,0,4,8,9,59,1,1,3,0,0,2,1,25,43,13,WT3
92,16,17,0,0,0,3,7,7,39,14,20,1,0,2,0,0,1,1,8,10,9,WT3
22,2,3,0,0,0,1,1,5,10,10,36,2,2,1,0,0,0,3,2,13,7,WT3
19,0,0,1,0,0,0,1,8,12,6,16,3,1,1,0,0,0,0,5,9,8,WT3
27,4,0,1,0,0,1,3,5,12,15,15,2,0,1,0,0,0,1,5,10,6,WT3
46,0,2,5,0,0,2,3,11,17,11,27,2,2,1,0,0,0,1,4,14,6,WT3
39,3,3,1,0,0,0,2,10,22,10,63,2,6,1,0,0,2,1,19,38,17,WT3
27,4,0,1,0,0,1,3,5,12,15,13,2,2,0,0,0,0,1,4,8,9,WT3
10,0,0,0,0,0,2,1,1,3,3,18,3,0,1,0,0,1,1,6,10,6,WT3
65,6,9,0,0,0,5,2,11,33,14,10,1,0,0,0,0,0,1,2,5,6,WT3
23,3,0,1,0,0,1,1,7,15,8,24,1,0,1,0,0,0,1,8,17,9,WT3
48,1,4,1,0,0,0,0,6,38,9,27,2,0,1,0,0,3,3,8,13,10,WT3
146,28,8,3,0,0,0,2,50,112,25,8,0,0,0,0,0,0,0,4,6,7,WT3
48,1,4,1,0,0,0,0,6,38,9,31,1,2,0,0,0,1,1,9,19,11,WT3
114,9,11,9,0,0,3,1,29,68,12,8,0,0,0,0,0,1,1,1,1,5,WT3
14,0,0,0,0,0,0,1,2,8,8,34,2,1,2,0,0,0,0,10,26,20,WT3
20,0,0,0,0,0,0,0,7,18,13,50,2,13,1,0,0,0,1,11,22,15,WT3
8,3,0,2,0,0,1,0,3,3,3,10,1,0,2,0,0,1,0,4,3,3,WT3
100,34,0,0,1,5,17,4,10,45,17,20,2,1,0,0,0,0,2,3,9,5,WT3
40,2,5,0,0,0,3,3,5,15,9,58,9,8,0,0,0,1,0,10,35,18,WT3
27,3,1,2,0,0,2,1,10,15,9,45,4,4,2,0,0,1,1,13,27,19,WT3
125,17,19,10,0,0,2,1,42,67,16,110,5,4,4,0,0,0,8,17,48,14,WT3
48,1,4,1,0,0,0,0,6,38,9,34,5,10,1,0,0,0,3,8,21,7,WT3
20,0,0,0,0,0,0,0,7,18,13,23,0,2,1,0,0,0,1,6,10,8,WT3
41,4,3,1,0,0,1,1,13,25,9,58,4,5,4,0,0,1,1,9,32,13,WT3
6,0,1,0,0,0,0,0,3,3,7,12,0,0,0,0,0,1,1,3,5,12,WT3
20,0,0,0,0,0,0,0,7,18,13,8,0,0,0,0,0,0,0,2,6,8,WT3
131,10,16,3,0,0,3,1,23,93,15,41,4,2,3,0,0,0,3,6,18,9,WT3
23,0,2,0,0,0,1,1,3,3,12,9,0,0,0,0,0,0,1,2,3,5,WT3
20,0,0,0,0,0,0,0,7,18,13,16,0,2,0,0,0,0,1,4,7,11,WT3
110,5,4,4,0,0,0,8,17,48,14,260,85,58,9,0,0,0,6,39,178,21,WT3
114,9,11,9,0,0,3,1,29,68,12,20,1,1,0,0,0,1,2,2,3,13,WT3
68,5,1,4,0,0,1,4,17,38,13,32,0,3,0,0,0,0,0,9,21,13,WT3
33,8,3,2,0,0,1,0,7,18,11,34,5,3,2,0,0,0,2,6,16,8,WT3
20,0,0,0,0,0,0,0,7,18,13,15,3,3,0,0,0,1,0,2,7,8,WT3
83,4,11,2,0,0,3,2,11,45,14,27,4,0,1,0,0,1,3,5,12,15,WT3
36,4,1,2,0,0,1,1,8,21,12,18,0,2,1,0,0,2,0,5,8,6,WT3
34,4,3,1,0,0,1,1,8,19,11,23,1,1,0,0,0,0,1,9,14,14,WT3
81,8,0,0,0,0,1,1,20,62,9,9,0,0,0,0,0,0,0,3,7,5,WT3
59,6,6,1,0,0,0,2,10,40,14,110,5,4,4,0,0,0,8,17,48,14,WT3
107,19,25,3,0,0,0,2,17,60,17,110,5,4,4,0,0,0,8,17,48,14,WT3
22,5,2,1,0,0,1,0,6,12,6,15,0,1,0,0,0,3,1,3,5,4,WT3
9,0,0,0,0,0,1,1,1,2,4,48,1,1,0,0,0,1,2,15,33,18,WT3
11,2,1,0,0,0,2,0,2,6,2,18,1,2,0,0,0,0,0,6,11,7,WT3
14,1,0,0,0,0,1,1,3,7,6,43,6,2,1,0,0,0,3,11,27,12,WT3
114,9,11,9,0,0,3,1,29,68,12,8,1,0,0,0,0,1,0,4,5,9,WT3
79,10,10,2,0,0,1,3,8,36,12,106,22,6,1,0,0,1,8,14,48,11,WT3
19,1,4,0,0,0,0,0,3,8,7,7,0,1,0,0,0,0,0,1,3,2,WT3
37,0,4,1,0,0,4,1,8,16,9,9,2,0,1,0,0,0,0,3,7,6,WT3
23,4,0,1,0,0,0,2,5,13,6,29,4,1,1,0,0,0,1,4,20,6,WT3
13,1,0,0,0,0,0,1,3,8,7,32,8,5,0,0,0,1,2,5,15,11,WT3
13,1,0,0,0,0,1,1,2,5,7,27,4,3,1,0,0,3,1,6,9,12,WT3
11,1,0,1,0,0,1,1,2,2,6,13,2,2,0,0,0,1,1,4,7,11,WT3
29,2,1,3,0,0,0,2,8,13,13,14,2,0,1,0,0,1,0,4,9,8,WT3
23,2,1,3,0,0,2,2,4,7,7,14,1,0,0,0,0,0,1,2,7,5,WT3
53,13,11,0,0,0,4,1,12,34,9,16,3,0,0,0,0,0,2,3,6,7,WT3
33,0,1,2,0,0,0,1,7,20,8,39,5,2,1,0,0,1,4,6,18,14,WT3
110,5,4,4,0,0,0,8,17,48,14,16,0,0,0,0,0,1,1,4,9,7,WT3
23,0,2,0,0,0,1,1,3,3,12,44,1,1,0,0,0,3,4,2,22,16,WT3
35,2,3,1,0,0,3,1,8,18,12,21,2,0,2,0,0,0,1,7,12,10,WT3
83,4,11,2,0,0,3,2,11,45,14,10,1,0,0,0,0,0,0,3,8,6,WT3
15,5,2,0,0,0,1,0,2,10,2,46,3,4,0,0,0,4,1,5,23,11,WT3
53,4,0,2,0,0,0,2,11,41,9,23,3,0,0,0,0,1,2,2,13,4,WT3
38,4,0,2,0,0,0,1,7,28,9,26,0,0,0,0,0,0,1,2,20,7,WT3
20,0,0,0,0,0,0,0,7,18,13,9,1,0,0,0,0,0,1,1,4,4,WT3
46,1,15,1,0,0,1,1,9,16,18,23,1,1,2,0,0,0,1,6,11,9,WT3
13,5,0,0,0,0,0,0,5,10,8,25,4,1,3,0,0,0,1,6,10,4,WT3
20,8,1,2,0,0,0,0,4,12,1,17,7,1,4,0,0,0,0,6,9,3,WT3
20,3,1,0,0,0,0,1,3,13,6,13,0,1,0,0,0,2,1,4,6,6,WT3
83,4,11,2,0,0,3,2,11,45,14,12,0,0,0,0,0,0,0,2,10,5,WT3
15,3,0,0,0,0,1,1,4,9,7,14,0,1,0,0,0,3,1,2,3,10,WT3
8,2,0,0,0,0,1,0,2,5,5,19,1,1,1,0,0,1,1,4,11,7,WT3
18,2,4,1,0,0,0,0,9,13,9,68,3,4,1,0,0,8,1,6,42,13,WT3
16,0,0,0,1,3,0,0,3,6,4,13,1,4,0,0,0,0,0,3,9,8,WT3
83,4,11,2,0,0,3,2,11,45,14,35,3,0,0,0,0,0,3,4,21,11,WT3
28,1,3,1,0,0,1,1,8,16,10,9,0,0,0,0,0,0,0,3,7,5,WT3
37,2,4,1,0,0,2,1,9,19,8,33,1,2,2,0,0,1,0,9,24,13,WT3
29,0,4,2,0,0,0,1,6,10,4,11,0,4,1,0,0,1,0,2,3,3,WT3
83,4,11,2,0,0,3,2,11,45,14,49,3,10,6,0,0,2,0,15,31,25,WT3
24,3,3,2,0,0,1,0,8,15,8,26,4,0,2,0,0,0,0,6,20,8,WT3
141,14,17,3,0,0,3,1,25,100,16,85,6,9,3,0,0,5,1,17,49,13,WT3
9,1,0,1,0,0,0,0,4,7,8,27,4,0,1,0,0,1,3,5,12,16,WT3
20,1,0,2,0,0,1,1,8,10,9,26,5,3,0,0,0,2,0,8,16,8,WT3
66,13,12,0,0,0,0,2,4,31,9,35,3,1,2,0,0,0,2,8,18,13,WT3
52,4,4,1,0,0,0,1,9,33,9,60,10,9,0,0,0,1,5,10,32,10,WT3
83,4,11,2,0,0,3,2,11,45,14,64,11,11,2,0,0,1,0,14,31,11,WT3
43,4,4,0,0,0,1,4,5,17,10,11,0,0,0,0,0,0,1,2,6,5,WT3
50,10,4,2,0,0,0,3,10,24,9,18,4,2,0,0,0,2,1,3,9,14,WT3
11,0,0,0,0,0,0,1,3,5,8,69,17,1,3,0,0,2,1,21,53,12,WT3
36,1,2,3,0,0,0,0,10,24,11,6,0,0,0,0,0,0,0,0,3,3,WT3
21,2,3,1,0,0,0,0,5,11,7,12,3,0,0,0,0,1,0,4,9,8,WT3
114,9,11,9,0,0,3,1,29,68,12,18,3,1,1,0,0,0,1,4,7,7,WT3
18,0,2,1,0,0,2,0,5,8,6,63,0,0,0,0,0,0,2,2,53,12,WT3
24,2,0,0,0,0,0,1,3,16,7,15,1,0,0,0,0,0,1,2,9,5,WT3
20,3,5,1,0,0,0,0,10,15,10,30,11,0,2,0,0,0,1,5,21,5,WT3
24,1,1,1,0,0,3,1,5,10,8,26,5,3,1,0,0,0,0,6,14,9,WT3
41,3,1,2,0,0,0,2,13,26,15,6,0,0,0,0,0,1,0,1,3,4,WT3
13,1,0,1,0,0,0,0,5,11,9,27,3,0,1,0,0,1,1,11,19,13,WT3
26,3,4,2,0,0,0,0,5,12,6,19,2,1,2,0,0,0,1,6,11,8,WT3
25,2,0,1,0,0,2,1,5,15,7,31,1,1,1,0,0,3,1,10,19,10,WT3
146,34,33,9,0,0,3,1,35,87,12,15,6,1,2,0,0,0,0,4,9,3,WT3
83,4,11,2,0,0,3,2,11,45,14,41,3,1,2,0,0,0,2,13,26,15,WT3
48,1,4,1,0,0,0,0,6,38,9,13,2,2,0,0,0,0,1,2,7,6,WT3
16,1,1,0,0,0,1,1,3,5,6,22,8,0,0,0,0,0,1,3,17,4,WT3
21,2,1,0,0,0,0,1,5,14,5,63,0,0,0,0,0,0,2,2,53,12,WT3
